no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Not Graduate,self_employed_ Yes,loan_status
0,6800000,21700000,20,730,17500000,1300000,18600000,3600000,0,0,1
0,3700000,13100000,14,385,10600000,6800000,9200000,4900000,1,1,0
4,1600000,4400000,20,382,1700000,300000,5200000,1900000,1,1,0
2,3300000,11800000,4,393,5700000,3700000,6800000,2600000,0,0,1
2,3300000,11100000,20,823,4600000,1500000,11700000,2900000,0,1,1
5,5400000,16700000,2,354,1100000,4500000,19300000,5200000,1,1,1
5,6300000,22500000,18,629,300000,3900000,23100000,8000000,0,0,1
4,8600000,22600000,14,729,300000,16200000,20500000,11900000,1,0,1
0,7600000,27600000,2,437,10000000,11200000,27600000,6800000,1,1,1
1,6600000,20700000,4,415,12800000,11900000,17700000,3900000,1,0,1
1,6100000,12900000,2,302,8900000,7500000,15600000,7200000,0,1,0
0,2600000,8200000,8,722,3500000,4200000,7100000,3200000,0,1,1
1,7900000,20800000,18,538,10000000,9700000,29900000,10600000,1,0,0
2,600000,2300000,12,335,400000,900000,1200000,400000,1,1,0
2,9300000,21200000,2,509,2800000,2600000,35800000,6600000,0,0,0
2,3100000,7300000,14,504,3200000,0,7200000,1500000,0,0,0
1,8700000,31700000,12,525,7800000,10200000,30300000,6100000,0,1,0
4,5800000,12800000,2,656,500000,5000000,16000000,2800000,1,0,1
4,2500000,5400000,10,592,3400000,1500000,9900000,2900000,0,0,1
5,1300000,4300000,2,595,1300000,500000,2900000,1500000,0,1,1
3,5000000,12700000,14,865,4700000,8100000,19500000,6300000,0,0,1
5,6400000,21500000,16,728,300000,5200000,17400000,9600000,0,0,1
2,9600000,28100000,20,763,23000000,11800000,27500000,10300000,1,1,1
0,7400000,16300000,16,630,11200000,13200000,28400000,5300000,0,1,1
5,9300000,22000000,4,822,20900000,10000000,24200000,12100000,1,0,1
1,200000,400000,8,569,200000,200000,700000,300000,0,1,1
3,9000000,32900000,6,657,9900000,600000,29200000,12000000,0,1,1
2,2100000,6800000,12,795,6100000,1900000,7200000,2400000,1,1,1
0,5100000,13400000,16,649,6800000,1600000,15700000,3900000,1,0,1
0,5500000,18200000,4,332,8100000,4000000,16400000,5600000,0,1,1
2,3700000,13400000,16,393,6400000,600000,14200000,3500000,0,0,0
2,7700000,21000000,12,420,16100000,4300000,27400000,10500000,1,1,0
5,9400000,23200000,14,885,16900000,1200000,34900000,4700000,1,1,1
0,7700000,24800000,10,642,16800000,10700000,27400000,4500000,0,0,1
2,7700000,18300000,20,504,14600000,500000,18300000,4600000,1,0,0
1,5900000,13000000,2,386,16300000,5000000,12000000,3800000,0,0,0
5,8700000,18400000,12,394,18800000,3200000,24600000,12000000,0,1,0
3,8600000,21800000,20,641,5300000,8800000,24000000,9100000,0,1,1
1,1000000,3600000,4,570,1000000,1300000,3700000,1000000,0,0,1
2,5500000,21700000,2,309,11800000,1000000,21600000,7600000,0,1,1
0,6100000,19900000,20,761,4500000,3700000,12700000,7100000,0,1,1
2,2200000,8100000,8,710,500000,2900000,7300000,1000000,0,1,1
0,800000,1700000,4,752,2300000,1100000,3200000,400000,0,1,1
1,2500000,6700000,2,502,3400000,2600000,9400000,1400000,1,1,0
1,7400000,16100000,4,655,22000000,12900000,25300000,4300000,0,0,1
2,1700000,5100000,18,321,2000000,2800000,5100000,1500000,1,1,0
3,1500000,5800000,18,420,800000,1900000,4100000,1400000,0,1,0
4,7000000,27100000,12,881,8300000,9400000,17200000,9500000,0,1,1
3,2800000,9400000,10,519,7000000,3500000,7700000,1500000,0,0,0
3,9800000,28200000,12,721,15800000,6500000,21900000,9600000,0,1,1
1,3200000,8900000,12,866,5100000,700000,9900000,2400000,0,0,1
4,5500000,12300000,6,742,12900000,2700000,19800000,4300000,1,0,1
4,400000,1400000,2,496,400000,200000,1100000,400000,0,1,1
